
 Element Angles                         

 Maximum   =    119.881646423842     
 Minimum   =   0.322591280402760     
 Average   =    59.9999999999996     
 Deviation =    23.8828381148782     

     Minimum     Maximum    Count  Percent
 ----------- ----------- -------- --------
  0.0000E+00  0.2500E+01     5502     3.47
  0.2500E+01  0.5000E+01     3212     2.03
  0.5000E+01  0.7500E+01     2196     1.39
  0.7500E+01  0.1000E+02     1708     1.08
  0.1000E+02  0.1250E+02     1396     0.88
  0.1250E+02  0.1500E+02     1199     0.76
  0.1500E+02  0.1750E+02     1077     0.68
  0.1750E+02  0.2000E+02      936     0.59
  0.2000E+02  0.2250E+02      880     0.56
  0.2250E+02  0.2500E+02      819     0.52
  0.2500E+02  0.2750E+02      787     0.50
  0.2750E+02  0.3000E+02      771     0.49
  0.3000E+02  0.3250E+02      604     0.38
  0.3250E+02  0.3500E+02      701     0.44
  0.3500E+02  0.3750E+02      662     0.42
  0.3750E+02  0.4000E+02      631     0.40
  0.4000E+02  0.4250E+02      661     0.42
  0.4250E+02  0.4500E+02      875     0.55
  0.4500E+02  0.4750E+02     1475     0.93
  0.4750E+02  0.5000E+02     2306     1.46
  0.5000E+02  0.5250E+02     3996     2.52
  0.5250E+02  0.5500E+02     7484     4.72
  0.5500E+02  0.5750E+02    13624     8.60
  0.5750E+02  0.6000E+02    19215    12.13
  0.6000E+02  0.6250E+02    22331    14.09
  0.6250E+02  0.6500E+02     7828     4.94
  0.6500E+02  0.6750E+02     5033     3.18
  0.6750E+02  0.7000E+02     3601     2.27
  0.7000E+02  0.7250E+02     2933     1.85
  0.7250E+02  0.7500E+02     2411     1.52
  0.7500E+02  0.7750E+02     2192     1.38
  0.7750E+02  0.8000E+02     2216     1.40
  0.8000E+02  0.8250E+02     2347     1.48
  0.8250E+02  0.8500E+02     2612     1.65
  0.8500E+02  0.8750E+02     3618     2.28
  0.8750E+02  0.9000E+02    17025    10.75
  0.9000E+02  0.9250E+02    11404     7.20
  0.9250E+02  0.9500E+02       61     0.04
  0.9500E+02  0.9750E+02       37     0.02
  0.9750E+02  0.1000E+03       24     0.02
  0.1000E+03  0.1025E+03        8     0.01
  0.1025E+03  0.1050E+03       15     0.01
  0.1050E+03  0.1075E+03        9     0.01
  0.1075E+03  0.1100E+03        2     0.00
  0.1100E+03  0.1125E+03        2     0.00
  0.1125E+03  0.1150E+03        1     0.00
  0.1150E+03  0.1175E+03        6     0.00
  0.1175E+03  0.1200E+03        6     0.00
 -----------------------------------------
